xanh_mát	A	B-AP	O
nhờ	E	B-PP	O
những	L	B-NP	O
hàng	N	B-NP	O
thông	N	B-NP	O
vừa	R	O	O
kịp	A	B-AP	O
lên	V	B-VP	O
xanh	A	B-AP	O
,	CH	O	O
hàng_hàng	R	O	O
mộ_bia	N	B-NP	O
tăm_tắp	A	B-AP	O
,	CH	O	O
những	L	B-NP	O
phù_điêu	N	B-NP	O
,	CH	O	O
nhà	N	B-NP	O
bia	N	B-NP	O
,	CH	O	O
tượng	N	B-NP	O
...	CH	O	O
giữa	E	B-PP	O
sắc	N	B-NP	O
tím	A	B-AP	O
hoa	N	B-NP	O
sim	N	B-NP	O
,	CH	O	O
hoa	N	B-NP	O
mua	N	B-NP	O
.	CH	O	O

Con	Nc	B-NP	O
đường	N	B-NP	O
lên	V	B-VP	O
đây	P	B-NP	O
quá	R	O	O
gian_nan	A	B-AP	O
,	CH	O	O
những	L	B-NP	O
quãng	N	B-NP	O
qua	V	B-VP	O
nông_trường	N	B-NP	O
cao_su	N	B-NP	O
,	CH	O	O
đất	N	B-NP	O
bazan	FW	B-NP	O
ngập	V	B-VP	O
bụi	N	B-NP	O
mùa_hè	N	B-NP	O
và	C	O	O
bùn	N	B-NP	O
đỏ_quạch	A	B-AP	O
dày	A	B-AP	O
bết	V	B-VP	O
vào	E	B-PP	O
mùa	N	B-NP	O
mưa	N	B-NP	O
.	CH	O	O

Anh	Nc	B-NP	O
Tăng	Np	B-NP	B-PER
đã	R	O	O
bám_trụ	V	B-VP	O
ở	E	B-PP	O
đấy	P	B-NP	O
hơn	A	B-AP	O
15	M	B-NP	O
năm	N	B-NP	O
.	CH	O	O

Vợ_con	N	B-NP	O
ở	V	B-VP	O
Nông_trường	Np	B-NP	B-LOC
Bến_Hải	Np	I-NP	I-LOC
,	CH	O	O
cách	V	B-VP	O
chưa	R	O	O
đầy	A	B-AP	O
hai_chục	M	B-NP	O
cây_số	N	B-NP	O
nhưng	C	O	O
lâu_lâu	A	B-AP	O
anh	Nc	B-NP	O
mới	R	O	O
về	V	B-VP	O
được	R	O	O
,	CH	O	O
nhiều	A	B-AP	O
cái	Nc	B-NP	O
tết	N	B-NP	O
anh	Nc	B-NP	O
không	R	O	O
ở	V	B-VP	O
nhà	N	B-NP	O
.	CH	O	O

Xa	A	B-AP	O
dân	N	B-NP	O
,	CH	O	O
xa	A	B-AP	O
chợ_búa	N	B-NP	O
,	CH	O	O
phương_tiện	N	B-NP	O
đi_lại	R	O	O
không	R	O	O
có	V	B-VP	O
nên	C	O	O
gian_nan	N	B-NP	O
không_thể	R	O	O
tính	V	B-VP	O
hết	V	B-VP	O
.	CH	O	O

Ngoài	E	B-PP	O
việc	N	B-NP	O
chăm_sóc	V	B-VP	O
khói_hương	N	B-NP	O
cho	E	B-PP	O
10.036	M	B-NP	O
nấm_mồ	N	B-NP	O
liệt_sĩ	N	B-NP	O
,	CH	O	O
công_việc	N	B-NP	O
thường_ngày	A	B-AP	O
của	E	B-PP	O
ban	N	B-NP	O
quản_trang	N	B-NP	O
là	V	B-VP	O
hướng_dẫn	V	B-VP	O
các	L	B-NP	O
thân_nhân	N	B-NP	O
đi	V	B-VP	O
tìm	V	B-VP	O
mộ	N	B-NP	O
.	CH	O	O

Những	L	B-NP	O
năm	N	B-NP	O
qua	V	B-VP	O
NTLS	Ny	B-NP	B-LOC
Trường_Sơn	Np	I-NP	I-LOC
đã	R	O	O
được	V	B-VP	O
đầu_tư	V	B-VP	O
lớn	A	B-AP	O
để	E	B-PP	O
nâng_cấp	V	B-VP	O
,	CH	O	O
đường	N	B-NP	B-LOC
Hồ_Chí_Minh	Np	I-NP	I-LOC
chạy	V	B-VP	O
ngang	V	B-VP	O
qua	R	O	O
,	CH	O	O
trở_thành	V	B-VP	O
một	M	B-NP	O
địa_chỉ	N	B-NP	O
hành_hương	V	B-VP	O
,	CH	O	O
nhiều	A	B-AP	O
người	Nc	B-NP	O
trở_lại	V	B-VP	O
vẫn	R	O	O
hỏi_thăm	V	B-VP	O
anh	Nc	B-NP	O
Tăng	Np	B-NP	B-PER
,	CH	O	O
song	C	O	O
anh	Nc	B-NP	O
đã	R	O	O
về	V	B-VP	O
làm	V	B-VP	O
trưởng	N	B-NP	O
ban	N	B-NP	O
quản_trang	N	B-NP	O
NTLS	Ny	B-NP	B-LOC
Đường	Np	I-NP	I-LOC
9	M	I-NP	I-LOC
,	CH	O	O
một	M	B-NP	O
NTLS	Ny	B-NP	O
quốc_gia	N	B-NP	O
ở	E	B-PP	O
phía	N	B-NP	O
tây	N	B-NP	O
thị_xã	N	B-NP	B-LOC
Đông_Hà	Np	I-NP	I-LOC
,	CH	O	O
qui_mô	N	B-NP	O
cũng	R	O	O
lớn	A	B-AP	O
như	C	O	O
NTLS	Ny	B-NP	B-LOC
Trường_Sơn	Np	I-NP	I-LOC
.	CH	O	O

Về	V	B-VP	O
NTLS	Ny	B-NP	B-LOC
Đường	Np	I-NP	I-LOC
9	M	I-NP	I-LOC
,	CH	O	O
đỡ	V	B-VP	O
heo_hút	A	B-AP	O
hơn	A	B-AP	O
khi	N	B-NP	O
ở	E	B-PP	O
NTLS	Ny	B-NP	B-LOC
Trường_Sơn	Np	I-NP	I-LOC
nhưng	C	O	O
công_việc	N	B-NP	O
thì	C	O	O
vẫn	R	O	O
thế	P	B-NP	O
,	CH	O	O
ngày_ngày	N	B-NP	O
chăm_lo	V	B-VP	O
các	L	B-NP	O
phần_mộ	N	B-NP	O
liệt_sĩ	N	B-NP	O
,	CH	O	O
hướng_dẫn	V	B-VP	O
thân_nhân	N	B-NP	O
thăm_viếng	V	B-VP	O
và	C	O	O
thực_hiện	V	B-VP	O
các	L	B-NP	O
nghi_thức	N	B-NP	O
khánh_tiết	N	B-NP	O
khi	N	B-NP	O
đón	V	B-VP	O
hài_cốt	N	B-NP	O
các	L	B-NP	O
liệt_sĩ	N	B-NP	O
qui_tập	V	B-VP	O
về	R	O	O
.	CH	O	O

Mười_bảy	M	B-NP	O
năm	N	B-NP	O
anh	Nc	B-NP	O
Tăng	Np	B-NP	B-PER
làm	V	B-VP	O
ở	E	B-PP	O
NTLS	Ny	B-NP	B-LOC
Trường_Sơn	Np	I-NP	I-LOC
và	C	O	O
tám	M	B-NP	O
năm	N	B-NP	O
nay	P	B-NP	O
ở	E	B-PP	O
NTLS	Ny	B-NP	B-LOC
Đường	Np	I-NP	I-LOC
9	M	I-NP	I-LOC
,	CH	O	O
cũng	R	O	O
là	V	B-VP	O
tròn	A	B-AP	O
một_phần_tư	M	B-NP	O
thế_kỷ	N	B-NP	O
sống	V	B-VP	O
với	E	B-PP	O
những	L	B-NP	O
nấm_mồ	N	B-NP	O
liệt_sĩ	N	B-NP	O
,	CH	O	O
chỉ	R	O	O
vài	L	B-NP	O
năm	N	B-NP	O
nữa	R	O	O
về	V	B-VP	O
hưu	V	B-VP	O
nhưng	C	O	O
căn_bệnh	N	B-NP	O
quái_ác	A	B-AP	O
đã	R	O	O
quật_ngã	V	B-VP	O
anh	Nc	B-NP	O
.	CH	O	O

Ngậm_ngùi	V	B-VP	O
phận	N	B-NP	O
người	N	B-NP	O
.	CH	O	O

Anh	Nc	B-NP	O
Tăng	Np	B-NP	B-PER
kể	V	B-VP	O
có	V	B-VP	O
lần	N	B-NP	O
đang	R	O	O
đêm	N	B-NP	O
ba	M	B-NP	O
cô_gái	N	B-NP	O
người	Nc	B-NP	O
Hà_Nội	Np	B-NP	B-LOC
vào	V	B-VP	O
đánh_thức	V	B-VP	O
các	L	B-NP	O
anh	Nc	B-NP	O
trong	E	B-PP	O
ban	N	B-NP	O
quản_trang	N	B-NP	O
dậy	V	B-VP	O
.	CH	O	O

Họ	P	B-NP	O
bảo	V	B-VP	O
gia_đình	N	B-NP	O
có	V	B-VP	O
bốn	M	B-NP	O
người	N	B-NP	O
con	N	B-NP	O
,	CH	O	O
anh_trai	N	B-NP	O
cả	A	B-AP	O
đã	R	O	O
hi_sinh	V	B-VP	O
,	CH	O	O
bà	Nc	B-NP	O
mẹ	N	B-NP	O
già	A	B-AP	O
của	E	B-PP	O
ba	M	B-NP	O
cô	Nc	B-NP	O
bảo	V	B-VP	O
họ	P	B-NP	O
phải	V	B-VP	O
đi	V	B-VP	O
tìm	V	B-VP	O
bằng_được	R	O	O
mộ	N	B-NP	O
người	Nc	B-NP	O
anh	Nc	B-NP	O
để	E	B-PP	O
đưa	V	B-VP	O
bà	Nc	B-NP	O
cụ	N	B-NP	O
đi	V	B-VP	O
thăm	V	B-VP	O
mộ	N	B-NP	O
.	CH	O	O

Ba	M	B-NP	O
chị_em	N	B-NP	O
tìm	V	B-VP	O
khắp	A	B-AP	O
nơi	N	B-NP	O
từ	E	B-PP	O
Nam	Np	B-NP	B-LOC
ra	V	B-VP	O
Trung	Np	B-NP	B-LOC
,	CH	O	O
hết	V	B-VP	O
các	L	B-NP	O
NTLS	Ny	B-NP	O
mà	C	O	O
không	R	O	O
thấy	V	B-VP	O
,	CH	O	O
bà_mẹ	N	B-NP	O
đã	R	O	O
gần	A	B-AP	O
đất	N	B-NP	O
xa	A	B-AP	O
trời	N	B-NP	O
suốt	A	B-AP	O
ngày	N	B-NP	O
chỉ	R	O	O
một	M	B-NP	O
lời	N	B-NP	O
khẩn_cầu	V	B-VP	O
như	C	O	O
thế	P	B-NP	O
,	CH	O	O
các	L	B-NP	O
cô	P	B-NP	O
bảo	V	B-VP	O
việc	N	B-NP	O
tìm	V	B-VP	O
mộ	N	B-NP	O
anh_trai	N	B-NP	O
vẫn	R	O	O
cứ	R	O	O
tiếp_tục	V	B-VP	O
,	CH	O	O
nhưng	C	O	O
để	E	B-PP	O
mẹ	N	B-NP	O
thanh_thản	A	B-AP	O
những	L	B-NP	O
ngày	N	B-NP	O
cuối	N	B-NP	O
đời	N	B-NP	O
,	CH	O	O
họ	P	B-NP	O
xin	V	B-VP	O
các	L	B-NP	O
anh	Nc	B-NP	O
cho	V	B-VP	O
họ	P	B-NP	O
dùng	V	B-VP	O
phấn	N	B-NP	O
ghi	V	B-VP	O
tên	N	B-NP	O
người	Nc	B-NP	O
anh_trai	N	B-NP	O
lên	V	B-VP	O
một	M	B-NP	O
mộ_bia	N	B-NP	O
vô_danh	A	B-AP	O
để	E	B-PP	O
mẹ	N	B-NP	O
lên	V	B-VP	O
viếng	V	B-VP	O
,	CH	O	O
khi	N	B-NP	O
đưa	V	B-VP	O
mẹ	N	B-NP	O
về	V	B-VP	O
Hà_Nội	Np	B-NP	B-LOC
,	CH	O	O
các	L	B-NP	O
anh	Nc	B-NP	O
có_thể	R	O	O
xoá	V	B-VP	O
tấm	Nc	B-NP	O
bia	N	B-NP	O
...	CH	O	O

Nghe	V	B-VP	O
họ	P	B-NP	O
nói	V	B-VP	O
,	CH	O	O
cả	P	B-NP	O
ban	N	B-NP	O
quản_trang	N	B-NP	O
không	R	O	O
ai	P	B-NP	O
cầm	V	B-VP	O
được	R	O	O
nước_mắt	N	B-NP	O
.	CH	O	O

Hôm	N	B-NP	O
ra	V	B-VP	O
thăm	V	B-VP	O
anh	Nc	B-NP	O
,	CH	O	O
nhà	N	B-NP	O
vắng_vẻ	A	B-AP	O
,	CH	O	O
anh	Nc	B-NP	O
kể	V	B-VP	O
chị	Nc	B-NP	O
Linh	Np	B-NP	B-PER
vợ	N	B-NP	O
anh	Nc	B-NP	O
gần	A	B-AP	O
50	M	B-NP	O
tuổi	N	B-NP	O
rồi	R	O	O
,	CH	O	O
đang	R	O	O
đi	V	B-VP	O
hái	V	B-VP	O
tiêu	N	B-NP	O
thuê	V	B-VP	O
theo	V	B-VP	O
thời_vụ	N	B-NP	O
,	CH	O	O
qua	V	B-VP	O
vụ	N	B-NP	O
tiêu	N	B-NP	O
lại	R	O	O
xoay_xở	V	B-VP	O
việc	N	B-NP	O
khác	A	B-AP	O
.	CH	O	O

Con	Nc	B-NP	O
gái	N	B-NP	O
đầu	N	B-NP	O
đang	R	O	O
học	V	B-VP	O
ở	E	B-PP	O
Trường	N	B-NP	B-ORG
cao_đẳng	A	I-NP	I-ORG
Sư_phạm	Np	I-NP	I-ORG
,	CH	O	O
con	Nc	B-NP	O
trai	N	B-NP	O
Đinh	Np	B-NP	B-PER
Xuân	Np	I-NP	I-PER
Cường	Np	I-NP	I-PER
vừa	R	O	O
học	V	B-VP	O
xong	V	B-VP	O
lớp	N	B-NP	O
8	M	B-NP	O
nhưng	C	O	O
đã	R	O	O
biết	V	B-VP	O
nhảy	V	B-VP	O
xe_đò	N	B-NP	O
ra	V	B-VP	O
tận	E	B-PP	O
Hải_Dương	Np	B-NP	B-LOC
,	CH	O	O
Nam_Định	Np	B-NP	B-LOC
,	CH	O	O
Nghệ_An	Np	B-NP	B-LOC
cắt	V	B-VP	O
thuốc_nam	N	B-NP	O
ở	E	B-PP	O
các	L	B-NP	O
ông	Nc	B-NP	O
lang	N	B-NP	O
về	V	B-VP	O
chữa	V	B-VP	O
bệnh	N	B-NP	O
cho	E	B-PP	O
bố	N	B-NP	O
.	CH	O	O

Tôi	P	B-NP	O
hỏi	V	B-VP	O
:	CH	O	O
"	CH	O	O
Sao	P	B-NP	O
anh	Nc	B-NP	O
không	R	O	O
vào	V	B-VP	O
Huế	Np	B-NP	B-LOC
chạy	V	B-VP	O
thận	N	B-NP	O
nhân_tạo	A	B-AP	O
,	CH	O	O
anh	Nc	B-NP	O
có	V	B-VP	O
bảo_hiểm	N	B-NP	O
y_tế	N	B-NP	O
mà	T	O	O
?	CH	O	O
"	CH	O	O
.	CH	O	O

Anh	Nc	B-NP	O
Tăng	Np	B-NP	B-PER
lắc_đầu	V	B-VP	O
kể	V	B-VP	O
bài_toán	N	B-NP	O
nghe	V	B-VP	O
nhói	A	B-AP	O
lòng	N	B-NP	O
:	CH	O	O
lương	N	B-NP	O
900.000	M	B-NP	O
đồng	Nu	B-NP	O
/	CH	O	O
tháng	N	B-NP	O
chi_tiêu	V	B-VP	O
cho	E	B-PP	O
cả	P	B-NP	O
gia_đình	N	B-NP	O
,	CH	O	O
trong	E	B-PP	O
khi	N	B-NP	O
một	M	B-NP	O
lần	N	B-NP	O
chạy	V	B-VP	O
thận	N	B-NP	O
nhân_tạo	A	B-AP	O
tốn	V	B-VP	O
700.000	M	B-NP	O
đồng	Nu	B-NP	O
,	CH	O	O
mỗi	L	B-NP	O
tuần	N	B-NP	O
chạy	V	B-VP	O
hai	M	B-NP	O
đến	C	O	O
ba	M	B-NP	O
lần	N	B-NP	O
,	CH	O	O
rồi	C	O	O
tiền	N	B-NP	O
xe_cộ	N	B-NP	O
,	CH	O	O
ăn_ở	V	B-VP	O
,	CH	O	O
thuốc_men	N	B-NP	O
bồi_dưỡng	V	B-VP	O
.	CH	O	O

"	CH	O	O
Thành_ra	C	O	O
vẫn	R	O	O
chưa	R	O	O
dám	V	B-VP	O
đi	V	B-VP	O
,	CH	O	O
chỉ	R	O	O
trông	V	B-VP	O
nhờ	V	B-VP	O
vào	E	B-PP	O
thuốc_nam	N	B-NP	O
,	CH	O	O
bao_giờ	P	B-NP	O
không_thể	R	O	O
cầm_cự	V	B-VP	O
nổi	R	O	O
thì	C	O	O
...	CH	O	O
"	CH	O	O
,	CH	O	O
anh	Nc	B-NP	O
Tăng	Np	B-NP	B-PER
bỏ_lửng	V	B-VP	O
câu	N	B-NP	O
nói	V	B-VP	O
.	CH	O	O

Tôi	P	B-NP	O
nhìn	V	B-VP	O
ra	V	B-VP	O
mảnh	Nc	B-NP	O
vườn	N	B-NP	O
nhỏ	A	B-AP	O
của	E	B-PP	O
anh	Nc	B-NP	O
rồi	C	O	O
nhìn	V	B-VP	O
vào	E	B-PP	O
căn	Nc	B-NP	O
nhà	N	B-NP	O
tuềnh_toàng	A	B-AP	O
,	CH	O	O
cả	P	B-NP	O
gia_sản	N	B-NP	O
này	P	B-NP	O
nếu	C	O	O
có	V	B-VP	O
bán	V	B-VP	O
đi	V	B-VP	O
nữa	R	O	O
cũng	R	O	O
không	R	O	O
đủ	V	B-VP	O
cho	E	B-PP	O
anh	Nc	B-NP	O
chạy	V	B-VP	O
thận	N	B-NP	O
nhân_tạo	A	B-AP	O
vài	L	B-NP	O
tuần	N	B-NP	O
.	CH	O	O

Trên	E	B-PP	O
mặt	N	B-NP	O
bàn	N	B-NP	O
gỗ	N	B-NP	O
trong	E	B-PP	O
nhà	N	B-NP	O
anh	Nc	B-NP	O
phủ	V	B-VP	O
một	M	B-NP	O
tấm	Nc	B-NP	O
kính	N	B-NP	O
,	CH	O	O
dưới	E	B-PP	O
mặt	N	B-NP	O
kính	N	B-NP	O
là	V	B-VP	O
những	L	B-NP	O
tấm	Nc	B-NP	O
hình	N	B-NP	O
được	V	B-VP	O
anh	Nc	B-NP	O
Tăng	Np	B-NP	B-PER
giữ	V	B-VP	O
như	C	O	O
một	M	B-NP	O
niềm	N	B-NP	O
vui	A	B-AP	O
nho_nhỏ	A	B-AP	O
,	CH	O	O
đấy	P	B-NP	O
là	V	B-VP	O
hình	N	B-NP	O
chụp	V	B-VP	O
anh	Nc	B-NP	O
cùng	C	O	O
các	L	B-NP	O
vị	Nc	B-NP	O
lãnh_đạo	N	B-NP	O
,	CH	O	O
thân_nhân	N	B-NP	O
và	C	O	O
du_khách	N	B-NP	O
về	V	B-VP	O
thăm	V	B-VP	O
NTLS	Ny	B-NP	B-LOC
Trường_Sơn	Np	I-NP	I-LOC
và	C	O	O
NTLS	Ny	B-NP	B-LOC
Đường	Np	I-NP	I-LOC
9	M	I-NP	I-LOC
.	CH	O	O

Giá_như	C	O	O
bệnh_tật	N	B-NP	O
không	R	O	O
quật_ngã	V	B-VP	O
anh	Nc	B-NP	O
,	CH	O	O
có_lẽ	R	O	O
giờ	N	B-NP	O
này	P	B-NP	O
anh	Nc	B-NP	O
Tăng	Np	B-NP	B-PER
vẫn	R	O	O
đang	R	O	O
còn	V	B-VP	O
tẩn_mẩn	A	B-AP	O
với	E	B-PP	O
từng	R	O	O
bia_mộ	N	B-NP	O
,	CH	O	O
từng	R	O	O
đồng_đội	N	B-NP	O
mà	C	O	O
25	M	B-NP	O
năm	N	B-NP	O
qua	V	B-VP	O
anh	Nc	B-NP	O
đã	R	O	O
gắn_bó	V	B-VP	O
giữa	E	B-PP	O
bát_ngát	A	B-AP	O
núi_rừng	N	B-NP	O
.	CH	O	O

Dân_gian	N	B-NP	O
thường	R	O	O
tin	V	B-VP	O
rằng	C	O	O
những	L	B-NP	O
người	Nc	B-NP	O
cõi_âm	N	B-NP	O
luôn	R	O	O
lặng_lẽ	A	B-AP	O
âm_thầm	A	B-AP	O
độ_trì	V	B-VP	O
cho	E	B-PP	O
người	Nc	B-NP	O
cõi_dương	N	B-NP	O
vẫn	R	O	O
hằng_tâm	A	B-AP	O
chăm_lo	V	B-VP	O
cho	E	B-PP	O
họ	P	B-NP	O
.	CH	O	O

Tôi	P	B-NP	O
cũng	R	O	O
muốn	V	B-VP	O
tin	V	B-VP	O
như	C	O	O
thế	P	B-NP	O
cho	E	B-PP	O
anh	Nc	B-NP	O
Tăng	Np	B-NP	B-PER
,	CH	O	O
hương_hồn	N	B-NP	O
của	E	B-PP	O
những	L	B-NP	O
liệt_sĩ	N	B-NP	O
trên	E	B-PP	O
cả	P	B-NP	O
hai	M	B-NP	O
nghĩa_trang	N	B-NP	O
quốc_gia	N	B-NP	O
có_thể	A	B-AP	O
độ_trì	V	B-VP	O
cho	E	B-PP	O
anh	Nc	B-NP	O
-	CH	O	O
người	Nc	B-NP	O
suốt	A	B-AP	O
đời	N	B-NP	O
chăm_sóc	V	B-VP	O
những	L	B-NP	O
nấm_mồ	N	B-NP	O
liệt_sĩ	N	B-NP	O
-	CH	O	O
qua	V	B-VP	O
cái	Nc	B-NP	O
đận	N	B-NP	O
hiểm_nghèo	A	B-AP	O
này	P	B-NP	O
.	CH	O	O

Bây_giờ	P	B-NP	O
là	V	B-VP	O
tháng	N	B-NP	O
bảy	M	B-NP	O
,	CH	O	O
tháng	N	B-NP	O
bảy	M	B-NP	O
ở	E	B-PP	O
Quảng_Trị	Np	B-NP	B-LOC
,	CH	O	O
nhiều	A	B-AP	O
người	Nc	B-NP	O
vẫn	R	O	O
gọi	V	B-VP	O
đây	P	B-NP	O
là	V	B-VP	O
đất	N	B-NP	O
thiêng	A	B-AP	O
!	CH	O	O

Mình	P	B-NP	O
cắt	V	B-VP	O
đứt	R	O	O
câu_chuyện	N	B-NP	O
bằng	E	B-PP	O
sự	N	B-NP	O
im_lặng	A	B-AP	O
.	CH	O	O

Trong	E	B-PP	O
bóng_tối	N	B-NP	O
mình	P	B-NP	O
vẫn	R	O	O
nhận	V	B-VP	O
thấy	V	B-VP	O
sự	N	B-NP	O
băn_khoăn	A	B-AP	O
của	E	B-PP	O
hai	M	B-NP	O
bệnh_nhân	N	B-NP	O
đang	R	O	O
nói_chuyện	V	B-VP	O
với	E	B-PP	O
mình	P	B-NP	O
.	CH	O	O

Hình_như	X	O	O
họ	P	B-NP	O
thấy	V	B-VP	O
được	R	O	O
cái	Nc	B-NP	O
im_lặng	A	B-AP	O
nặng_nề	A	B-AP	O
đẫm	A	B-AP	O
nước_mắt	N	B-NP	O
ấy	P	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
.	CH	O	O

Họ	P	B-NP	O
thương	V	B-VP	O
mình	P	B-NP	O
một_cách	N	B-NP	O
chân_thành	A	B-AP	O
thắm_thiết	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
họ	P	B-NP	O
càng	R	O	O
nói	V	B-VP	O
mình	P	B-NP	O
càng	R	O	O
thấy	V	B-VP	O
khổ_đau	A	B-AP	O
.	CH	O	O

Họ	P	B-NP	O
hỏi	V	B-VP	O
mình	P	B-NP	O
vì_sao	X	O	O
không	R	O	O
đấu_tranh	V	B-VP	O
cho	E	B-PP	O
quyền_lợi	N	B-NP	O
chính_trị	N	B-NP	O
,	CH	O	O
tại_sao	X	O	O
mình	P	B-NP	O
rất	R	O	O
xứng_đáng	A	B-AP	O
là	C	O	O
một	M	B-NP	O
đảng_viên	N	B-NP	O
mà	C	O	O
chi_bộ	N	B-NP	O
không	R	O	O
kết_nạp	V	B-VP	O
.	CH	O	O

Vì_sao	X	O	O
,	CH	O	O
vì_sao	X	O	O
và	C	O	O
vì_sao	X	O	O
ư	T	O	O
?	CH	O	O

Ai	P	B-NP	O
mà	C	O	O
trả_lời	V	B-VP	O
được	R	O	O
hở	T	O	O
hai	M	B-NP	O
bạn	N	B-NP	O
mến_thương	A	B-AP	O
.	CH	O	O

Quả_tình	R	O	O
tôi	P	B-NP	O
không_thể	R	O	O
trả_lời	V	B-VP	O
được	R	O	O
.	CH	O	O

Cái	Nc	B-NP	O
im_lặng	A	B-AP	O
nặng_nề	A	B-AP	O
của	E	B-PP	O
tôi	P	B-NP	O
cũng	R	O	O
nói	V	B-VP	O
được	R	O	O
với	E	B-PP	O
các	L	B-NP	O
bạn	N	B-NP	O
nhiều	A	B-AP	O
về	E	B-PP	O
sự	N	B-NP	O
bế_tắc	A	B-AP	O
đó	P	B-NP	O
.	CH	O	O

Nào	R	O	O
phải	A	B-AP	O
mình	P	B-NP	O
không	R	O	O
thiết_tha	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
càng	R	O	O
thiết_tha	A	B-AP	O
chỉ	R	O	O
càng	R	O	O
thấy	V	B-VP	O
khổ_đau	A	B-AP	O
mà	T	O	O
thôi	T	O	O
.	CH	O	O

Mấy	L	B-NP	O
hôm_nay	N	B-NP	O
rất	R	O	O
buồn	V	B-VP	O
,	CH	O	O
ngày_ngày	N	B-NP	O
những	L	B-NP	O
lá	Nc	B-NP	O
thư	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
lời_nói	N	B-NP	O
,	CH	O	O
những	L	B-NP	O
hành_động	N	B-NP	O
tỏ	V	B-VP	O
lòng	N	B-NP	O
thương_mến	A	B-AP	O
thiết_tha	A	B-AP	O
vẫn	R	O	O
đến	V	B-VP	O
với	E	B-PP	O
mình	P	B-NP	O
.	CH	O	O

Nhưng	C	O	O
chính	T	O	O
những	L	B-NP	O
tình_thương	N	B-NP	O
ấy	P	B-NP	O
lại	R	O	O
là	V	B-VP	O
những	L	B-NP	O
mồi	N	B-NP	O
lửa	N	B-NP	O
châm	V	B-VP	O
vào	E	B-PP	O
một	M	B-NP	O
đống	Nc	B-NP	O
củi	N	B-NP	O
đã	R	O	O
khô	A	B-AP	O
từ	E	B-PP	O
lâu	A	B-AP	O
.	CH	O	O

Tại_sao	X	O	O
mọi	L	B-NP	O
người	N	B-NP	O
thương_mến	V	B-VP	O
cảm_phục	V	B-VP	O
mà	C	O	O
Đảng	Np	B-NP	B-ORG
lại	R	O	O
khắt_khe	A	B-AP	O
hẹp_hòi	A	B-AP	O
đối_với	E	B-PP	O
mình	P	B-NP	O
?	CH	O	O

Rất	R	O	O
nhiều	A	B-AP	O
chuyện	N	B-NP	O
đau_đầu	A	B-AP	O
hằng	R	O	O
ngày	N	B-NP	O
vẫn	R	O	O
xảy	V	B-VP	O
ra	V	B-VP	O
quanh	N	B-NP	O
mình	P	B-NP	O
.	CH	O	O

Thì	C	O	O
đã	R	O	O
tự_nhủ	V	B-VP	O
rằng	C	O	O
không_thể	R	O	O
đòi_hỏi	V	B-VP	O
ở	E	B-PP	O
đâu	P	B-NP	O
chỉ	R	O	O
có	V	B-VP	O
toàn	R	O	O
người	N	B-NP	O
tốt	A	B-AP	O
kia_mà	X	O	O
,	CH	O	O
đã	R	O	O
khẳng_định	V	B-VP	O
"	CH	O	O
đời	N	B-NP	O
phải	V	B-VP	O
qua	V	B-VP	O
dông_tố	N	B-NP	O
nhưng	C	O	O
chớ	R	O	O
có	V	B-VP	O
cúi	V	B-VP	O
đầu	N	B-NP	O
trước	E	B-PP	O
dông_tố	N	B-NP	O
"	CH	O	O
,	CH	O	O
mà	C	O	O
thật_ra	X	O	O
dông_tố	N	B-NP	O
đến	V	B-VP	O
với	E	B-PP	O
mình	P	B-NP	O
vẫn	R	O	O
là	V	B-VP	O
những	L	B-NP	O
cơn	N	B-NP	O
dông	N	B-NP	O
của	E	B-PP	O
ngày	N	B-NP	O
cuối	A	B-AP	O
hè	N	B-NP	O
,	CH	O	O
nhẹ_nhàng	A	B-AP	O
âm_ỉ	A	B-AP	O
mà	T	O	O
thôi	T	O	O
.	CH	O	O

Hãy	R	O	O
vui	V	B-VP	O
lên	V	B-VP	O
đi	V	B-VP	O
,	CH	O	O
vui	V	B-VP	O
lên	V	B-VP	O
với	E	B-PP	O
những	L	B-NP	O
nụ_cười	N	B-NP	O
trìu_mến	A	B-AP	O
của	E	B-PP	O
những	L	B-NP	O
bệnh_nhân	N	B-NP	O
đã	R	O	O
dành	V	B-VP	O
cho	E	B-PP	O
mình	P	B-NP	O
.	CH	O	O

Vui	V	B-VP	O
lên	V	B-VP	O
với	E	B-PP	O
những	L	B-NP	O
tình_thương	N	B-NP	O
chân_thật	A	B-AP	O
mà	C	O	O
đa_số	L	B-NP	O
cán_bộ	N	B-NP	O
trong	E	B-PP	O
huyện	N	B-NP	O
,	CH	O	O
trong	E	B-PP	O
tỉnh	N	B-NP	O
,	CH	O	O
trong	E	B-PP	O
khu	N	B-NP	O
quen_biết	V	B-VP	O
đã	R	O	O
dành	V	B-VP	O
cho	R	O	O
mình	P	B-NP	O
.	CH	O	O

Vậy	P	B-NP	O
là	V	B-VP	O
được	V	B-VP	O
rồi	R	O	O
,	CH	O	O
Thuỳ	Np	B-NP	B-PER
ơi	I	O	O
,	CH	O	O
đừng	R	O	O
đòi_hỏi	V	B-VP	O
nữa	R	O	O
.	CH	O	O

