chị	Nc	B-NP	O
bán	V	B-VP	O
bánh_đa	N	B-NP	O
cười	V	B-VP	O
tươi_rói	A	B-AP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
bước	V	B-VP	O
đến	E	B-PP	O
hỏi	V	B-VP	O
:	CH	O	O
“	CH	O	O
Bao_nhiêu	P	B-NP	O
cái	Nc	B-NP	O
hả	T	O	O
chị	Nc	B-NP	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

Vừa	R	O	O
lận	V	B-VP	O
tiền	N	B-NP	O
vào	E	B-PP	O
lưng	N	B-NP	O
quần	N	B-NP	O
,	CH	O	O
chị_ta	P	B-NP	O
thủng_thẳng	A	B-AP	O
đáp	V	B-VP	O
:	CH	O	O
“	CH	O	O
Chú	Nc	B-NP	O
không	R	O	O
biết	V	B-VP	O
đếm	V	B-VP	O
à	T	O	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

“	CH	O	O
À	I	O	O
không	R	O	O
,	CH	O	O
giá	N	B-NP	O
bao_nhiêu	P	B-NP	O
một	M	B-NP	O
cái	N	B-NP	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

“	CH	O	O
Hai	M	B-NP	O
nghìn	M	B-NP	O
!	CH	O	O
”	CH	O	O
.	CH	O	O

“	CH	O	O
Sao	P	B-NP	O
bánh	N	B-NP	O
của	E	B-PP	O
chị	Nc	B-NP	O
ngồi	V	B-VP	O
kia	P	B-NP	O
to	A	B-AP	O
hơn	A	B-AP	O
mà	C	O	O
chỉ	R	O	O
có	V	B-VP	O
một	M	B-NP	O
nghìn	N	B-NP	O
?	CH	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Chị	Nc	B-NP	O
bán	V	B-VP	O
bánh_đa	N	B-NP	O
bình_thản	A	B-AP	O
:	CH	O	O
“	CH	O	O
Chú	Nc	B-NP	O
tinh	A	B-AP	O
mắt	N	B-NP	O
nhỉ	T	O	O
...	CH	O	O

Chị	Nc	B-NP	O
kia	P	B-NP	O
đang	R	O	O
ngồi	V	B-VP	O
mà	C	O	O
chú	Nc	B-NP	O
cũng	R	O	O
thấy	V	B-VP	O
được	R	O	O
là	V	B-VP	O
to	A	B-AP	O
hơn	A	B-AP	O
của	E	B-PP	O
tôi	P	B-NP	O
đang	R	O	O
đứng	V	B-VP	O
đấy	T	O	O
!	CH	O	O
”	CH	O	O
.	CH	O	O

Tiếng	N	B-NP	O
cười	V	B-VP	O
khúc_khích	A	B-AP	O
vang	V	B-VP	O
lên	V	B-VP	O
làm	V	B-VP	O
chúng_tôi	P	B-NP	O
đỏ	A	B-AP	O
mặt	N	B-NP	O
bỏ	V	B-VP	O
đi	V	B-VP	O
.	CH	O	O

Lối	N	B-NP	O
vào	V	B-VP	O
chợ	N	B-NP	O
hẹp	A	B-AP	O
,	CH	O	O
một	M	B-NP	O
cụ	Nc	B-NP	O
bà	Nc	B-NP	O
đứng	V	B-VP	O
giữa	E	B-PP	O
đường	N	B-NP	O
mua	V	B-VP	O
hàng	N	B-NP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
lên_tiếng	V	B-VP	O
lễ_phép	A	B-AP	O
:	CH	O	O
“	CH	O	O
Cho	V	B-VP	O
cháu	Nc	B-NP	O
đi	V	B-VP	O
nhờ	V	B-VP	O
cái	N	B-NP	O
cụ	N	B-NP	O
ơi	I	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Bà_cụ	N	B-NP	O
dễ	A	B-AP	O
cũng	R	O	O
đến	E	B-PP	O
80	M	B-NP	O
tuổi	N	B-NP	O
lụ_khụ	A	B-AP	O
vậy_mà	C	O	O
cũng	R	O	O
quay	V	B-VP	O
sang	V	B-VP	O
phán	V	B-VP	O
rằng	C	O	O
:	CH	O	O
“	CH	O	O
Chợ	N	B-NP	O
này	P	B-NP	O
là	V	B-VP	O
chợ	N	B-NP	O
của	E	B-PP	O
Nhà_nước	N	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
có	V	B-VP	O
quyền	N	B-NP	O
gì	P	B-NP	O
mà	C	O	O
anh	Nc	B-NP	O
xin	V	B-VP	O
,	CH	O	O
anh	Nc	B-NP	O
nhờ	V	B-VP	O
.	CH	O	O

Vậy	P	B-NP	O
hoá_ra	X	O	O
tôi	P	B-NP	O
tư_lợi	N	B-NP	O
à	I	O	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

Trời	N	B-NP	O
ạ	I	O	O
!	CH	O	O

Chỉ	R	O	O
mới	R	O	O
“	CH	O	O
đụng	V	B-VP	O
”	CH	O	O
cô	Nc	B-NP	O
bán	V	B-VP	O
bánh	N	B-NP	O
và	C	O	O
cụ	N	B-NP	O
bà	Nc	B-NP	O
mà	C	O	O
“	CH	O	O
cục	Nc	B-NP	O
giận	V	B-VP	O
”	CH	O	O
trong	E	B-PP	O
bụng	N	B-NP	O
chúng_tôi	P	B-NP	O
đã	R	O	O
sôi	V	B-VP	O
lên	V	B-VP	O
nhưng	C	O	O
không_thể	R	O	O
nói	V	B-VP	O
được	R	O	O
gì	P	B-NP	O
!	CH	O	O

Tạt	V	B-VP	O
qua	R	O	O
hàng	N	B-NP	O
gà	N	B-NP	O
,	CH	O	O
tự	P	B-NP	O
dặn	V	B-VP	O
lòng	N	B-NP	O
mình	P	B-NP	O
là	V	B-VP	O
phải	V	B-VP	O
uốn	V	B-VP	O
lưỡi	N	B-NP	O
nhiều	A	B-AP	O
hơn	A	B-AP	O
trước	E	B-PP	O
khi	N	B-NP	O
xuất	V	B-VP	O
ngôn	A	B-AP	O
.	CH	O	O

Nhắm	V	B-VP	O
một	M	B-NP	O
anh	Nc	B-NP	O
trung_niên	A	B-AP	O
có	V	B-VP	O
khuôn_mặt	N	B-NP	O
đáng	V	B-VP	O
“	CH	O	O
tin_cậy	V	B-VP	O
”	CH	O	O
,	CH	O	O
chúng_tôi	P	B-NP	O
rụt_rè	A	B-AP	O
hỏi	V	B-VP	O
:	CH	O	O
“	CH	O	O
Con	Nc	B-NP	O
này	P	B-NP	O
bao_nhiêu	P	B-NP	O
hả	R	O	O
anh	Nc	B-NP	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

“	CH	O	O
Ba_nhăm	M	B-NP	O
nghìn	M	B-NP	O
”	CH	O	O
.	CH	O	O

Thấy	V	B-VP	O
yên_tâm	A	B-AP	O
vì	C	O	O
đã	R	O	O
không	R	O	O
hớ_hênh	A	B-AP	O
để	E	B-PP	O
người	Nc	B-NP	O
Đông_Loan	Np	B-NP	B-LOC
có_thể	A	B-AP	O
tấn_công	V	B-VP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
hỏi	V	B-VP	O
tiếp	V	B-VP	O
:	CH	O	O
“	CH	O	O
Con	Nc	B-NP	O
này	P	B-NP	O
đẻ	V	B-VP	O
mấy	L	B-NP	O
lứa	N	B-NP	O
rồi	R	O	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

Chỉ	R	O	O
đơn_giản	A	B-AP	O
thế	P	B-NP	O
mà	C	O	O
đã	R	O	O
“	CH	O	O
vào_tròng	V	B-VP	O
”	CH	O	O
anh	Nc	B-NP	O
hàng	N	B-NP	O
gà	N	B-NP	O
:	CH	O	O
bình_thản	A	B-AP	O
nhả	V	B-VP	O
một	M	B-NP	O
ngụm	Nc	B-NP	O
khói	N	B-NP	O
thuốc_lào	N	B-NP	O
,	CH	O	O
anh	Nc	B-NP	O
đốp	V	B-VP	O
ngay	R	O	O
:	CH	O	O
“	CH	O	O
Rách_việc	A	B-AP	O
,	CH	O	O
tôi	P	B-NP	O
có	V	B-VP	O
đẻ	V	B-VP	O
được	R	O	O
đâu	R	O	O
mà	C	O	O
biết	V	B-VP	O
.	CH	O	O

Anh	Nc	B-NP	O
cứ	R	O	O
hỏi	V	B-VP	O
con	Nc	B-NP	O
gà	N	B-NP	O
ấy	P	B-NP	O
xem	V	B-VP	O
nó	P	B-NP	O
đẻ	V	B-VP	O
mấy	L	B-NP	O
lứa	N	B-NP	O
rồi	R	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Tức	V	B-VP	O
không	R	O	O
chịu	V	B-VP	O
được	R	O	O
,	CH	O	O
chỉ	R	O	O
cần	V	B-VP	O
nói	V	B-VP	O
hớ	A	B-AP	O

Thương	Np	B-NP	B-LOC
lững_lờ	A	B-AP	O
trôi	V	B-VP	O
,	CH	O	O
thấy	V	B-VP	O
một	M	B-NP	O
anh	Nc	B-NP	O
nông_dân	N	B-NP	O
đang	R	O	O
rửa	V	B-VP	O
chân	N	B-NP	O
ven	N	B-NP	O
sông	N	B-NP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
buột_miệng	V	B-VP	O
hỏi	V	B-VP	O
:	CH	O	O
“	CH	O	O
Sông	N	B-NP	O
có	V	B-VP	O
sâu	A	B-AP	O
không	R	O	O
hả	R	O	O
anh	Nc	B-NP	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

Vậy_mà	C	O	O
cũng	R	O	O
“	CH	O	O
dính	V	B-VP	O
chấu	N	B-NP	O
”	CH	O	O
:	CH	O	O
“	CH	O	O
Hỏi	V	B-VP	O
gì	P	B-NP	O
vớ_vẩn	V	B-VP	O
thế	T	O	O
!	CH	O	O

Đến	V	B-VP	O
đỉa	N	B-NP	O
còn	R	O	O
không	R	O	O
có	V	B-VP	O
nữa_là	X	O	O
sâu	N	B-NP	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Đó	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
nền	N	B-NP	O
văn_hoá	N	B-NP	O
tồn_tại	V	B-VP	O
hàng	R	O	O
ngàn	M	B-NP	O
năm	N	B-NP	O
ở	E	B-PP	O
vùng	N	B-NP	O
Kinh_Bắc	Np	B-NP	B-LOC
cổ_kính	A	B-AP	O
.	CH	O	O

Cũng	R	O	O
như	C	O	O
49	M	B-NP	O
ngôi	Nc	B-NP	O
làng	N	B-NP	O
quan_họ	N	B-NP	O
cổ	A	B-AP	O
,	CH	O	O
làng	N	B-NP	O
rối_nước	N	B-NP	O
Đào_Thục	Np	B-NP	B-LOC
,	CH	O	O
làng	N	B-NP	O
tranh	N	B-NP	O
Đông_Hồ	Np	B-NP	B-LOC
,	CH	O	O
làng	N	B-NP	O
giấy_dó	N	B-NP	O
Phong_Khê	Np	B-NP	B-LOC
,	CH	O	O
làng	N	B-NP	O
nói_phét	V	B-VP	O
Bắc_Ninh	Np	B-NP	B-LOC
,	CH	O	O
làng	N	B-NP	O
chạm_khắc	V	B-VP	O
nghệ_thuật	N	B-NP	O
Đồng_Kỵ	Np	B-NP	B-LOC
...	CH	O	O
,	CH	O	O
ngôi	Nc	B-NP	O
làng	N	B-NP	O
“	CH	O	O
nói_tức	V	B-VP	O
”	CH	O	O
Đông_Loan	Np	B-NP	B-LOC
tồn_tại	V	B-VP	O
và	C	O	O
phát_triển	V	B-VP	O
qua	E	B-PP	O
nhiều	A	B-AP	O
năm_tháng	N	B-NP	O
do	E	B-PP	O
chính	T	O	O
sự	N	B-NP	O
đa_dạng	A	B-AP	O
của	E	B-PP	O
nền	N	B-NP	O
văn_hoá	N	B-NP	O
phi	Z	O	O
vật_thể	N	B-NP	O
của	E	B-PP	O
người	Nc	B-NP	B-MISC
Việt	Np	I-NP	I-MISC
cổ	A	B-AP	O
.	CH	O	O

Cả	P	B-NP	O
buổi	N	B-NP	O
chiều	N	B-NP	O
không	R	O	O
dám	V	B-VP	O
đi	V	B-VP	O
đâu	P	B-NP	O
,	CH	O	O
chỉ	R	O	O
còn	R	O	O
biết	V	B-VP	O
ra	V	B-VP	O
quán	N	B-NP	O
đầu	N	B-NP	O
làng	N	B-NP	O
nghe	V	B-VP	O
người	Nc	B-NP	O
làng	N	B-NP	O
Đông_Loan	Np	B-NP	B-LOC
trổ_tài	V	B-VP	O
“	CH	O	O
nói_tức	V	B-VP	O
”	CH	O	O
với	E	B-PP	O
nhau	N	B-NP	O
.	CH	O	O

Thấy	V	B-VP	O
chúng_tôi	P	B-NP	O
không	R	O	O
phải	A	B-AP	O
là	V	B-VP	O
người	Nc	B-NP	O
làng	N	B-NP	O
,	CH	O	O
anh	Nc	B-NP	O
Tuấn	Np	B-NP	B-PER
ngồi	V	B-VP	O
bàn	N	B-NP	O
bên	N	B-NP	O
bắt_chuyện	V	B-VP	O
:	CH	O	O
“	CH	O	O
Anh	Nc	B-NP	O
từ	E	B-PP	O
Hà_Nội	Np	B-NP	B-LOC
đến	V	B-VP	O
chơi	V	B-VP	O
làng	N	B-NP	O
à	T	O	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

“	CH	O	O
Sao	P	B-NP	O
anh	Nc	B-NP	O
biết	V	B-VP	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

Anh	Nc	B-NP	O
Tuấn	Np	B-NP	B-PER
cười	V	B-VP	O
một_cách	N	B-NP	O
tự_tin	V	B-VP	O
:	CH	O	O
“	CH	O	O
Nghe	V	B-VP	O
hơi	N	B-NP	O
anh	Nc	B-NP	O
thở	V	B-VP	O
là	V	B-VP	O
tôi	P	B-NP	O
biết	V	B-VP	O
không	R	O	O
phải	V	B-VP	O
người	N	B-NP	O
ở	E	B-PP	O
làng	N	B-NP	O
rồi	R	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Chúng_tôi	P	B-NP	O
tủm_tỉm	V	B-VP	O
cười	V	B-VP	O
rồi	C	O	O
hỏi	V	B-VP	O
ngược_lại	X	O	O
:	CH	O	O
“	CH	O	O
Anh	Nc	B-NP	O
là	V	B-VP	O
người	Nc	B-NP	O
làng	N	B-NP	O
Đông_Loan	Np	B-NP	B-LOC
?	CH	O	O
”	CH	O	O
.	CH	O	O

“	CH	O	O
Sao	P	B-NP	O
anh	Nc	B-NP	O
biết	V	B-VP	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

“	CH	O	O
Thì	C	O	O
nghe	V	B-VP	O
anh	Nc	B-NP	O
nói	V	B-VP	O
là	V	B-VP	O
chúng_tôi	P	B-NP	O
...	CH	O	O
muốn	V	B-VP	O
nổi_cáu	V	B-VP	O
rồi	R	O	O
đấy	T	O	O
!	CH	O	O
”	CH	O	O
.	CH	O	O

Thấy	V	B-VP	O
chúng_tôi	P	B-NP	O
đã	R	O	O
“	CH	O	O
học	V	B-VP	O
”	CH	O	O
được	R	O	O
“	CH	O	O
nghề	N	B-NP	O
”	CH	O	O
của	E	B-PP	O
người	Nc	B-NP	O
Đông_Loan	Np	B-NP	B-LOC
,	CH	O	O
anh	Nc	B-NP	O
Tuấn	Np	B-NP	B-PER
cười	V	B-VP	O
khà_khà	A	B-AP	O
:	CH	O	O
“	CH	O	O
Khá	A	B-AP	O
lắm	R	O	O
,	CH	O	O
khá	A	B-AP	O
lắm	R	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Biết	V	B-VP	O
chúng_tôi	P	B-NP	O
muốn	V	B-VP	O
tìm_hiểu	V	B-VP	O
về	E	B-PP	O
“	CH	O	O
nghệ_thuật	N	B-NP	O
”	CH	O	O
làm	V	B-VP	O
người_ta	P	B-NP	O
nổi_cáu	V	B-VP	O
,	CH	O	O
anh	Nc	B-NP	O
Tuấn	Np	B-NP	B-PER
gật_gù	V	B-VP	O
:	CH	O	O
“	CH	O	O
Ai	P	B-NP	O
có	V	B-VP	O
thần_kinh	N	B-NP	O
thép	N	B-NP	O
mới	R	O	O
dám	R	O	O
về	V	B-VP	O
Đông_Loan	Np	B-NP	B-LOC
lấy	V	B-VP	O
vợ	N	B-NP	O
,	CH	O	O
lấy	V	B-VP	O
chồng	N	B-NP	O
.	CH	O	O

Nhưng	C	O	O
phải	V	B-VP	O
hiểu	V	B-VP	O
hết	V	B-VP	O
ý_nghĩa	N	B-NP	O
của	E	B-PP	O
câu	Nc	B-NP	O
nói	N	B-NP	O
,	CH	O	O
thật_ra	X	O	O
nó	P	B-NP	O
mang	V	B-VP	O
tính	N	B-NP	O
khôi_hài	A	B-AP	O
hơn	A	B-AP	O
là	V	B-VP	O
làm	V	B-VP	O
người_ta	P	B-NP	O
nổi_cáu	V	B-VP	O
.	CH	O	O

Mới_đây	N	B-NP	O
xóm	N	B-NP	O
trên	N	B-NP	O
có	V	B-VP	O
một	M	B-NP	O
cặp	N	B-NP	O
,	CH	O	O
vợ	N	B-NP	O
người	Nc	B-NP	O
Đông_Loan	Np	B-NP	B-LOC
,	CH	O	O
chồng	N	B-NP	O
dân	N	B-NP	O
xứ	N	B-NP	O
khác	A	B-AP	O
.	CH	O	O

Một	M	B-NP	O
hôm	N	B-NP	O
anh	Nc	B-NP	O
chồng	N	B-NP	O
nổi	V	B-VP	O
xung_thiên	A	B-AP	O
rượt	V	B-VP	O
đánh	V	B-VP	O
vợ	N	B-NP	O
.	CH	O	O

Chị	Nc	B-NP	O
vợ	N	B-NP	O
vốn	R	O	O
là	V	B-VP	O
“	CH	O	O
bậc	N	B-NP	O
thầy	N	B-NP	O
”	CH	O	O
,	CH	O	O
vừa	R	O	O
chạy	V	B-VP	O
vừa	R	O	O
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Ông	Nc	B-NP	O
chạy	V	B-VP	O
nhanh	A	B-AP	O
chân	N	B-NP	O
lên	V	B-VP	O
tôi	P	B-NP	O
chờ	V	B-VP	O
,	CH	O	O
chân	N	B-NP	O
ông	Nc	B-NP	O
bé	A	B-AP	O
nên	C	O	O
chạy	V	B-VP	O
chậm	A	B-AP	O
nhỉ	I	O	O
?	CH	O	O
”	CH	O	O
.	CH	O	O

Anh	Nc	B-NP	O
chồng	N	B-NP	O
tức	V	B-VP	O
quá	R	O	O
lấy	V	B-VP	O
đá	N	B-NP	O
ném	V	B-VP	O
theo	V	B-VP	O
.	CH	O	O

Chị	Nc	B-NP	O
vợ	N	B-NP	O
lại	R	O	O
thủng_thẳng	A	B-AP	O
trêu	V	B-VP	O
:	CH	O	O
“	CH	O	O
Đại_bác	N	B-NP	O
ông	Nc	B-NP	O
hàng_xóm	N	B-NP	O
bắn	V	B-VP	O
còn	R	O	O
chưa	R	O	O
tới	V	B-VP	O
huống_gì	E	B-PP	O
súng_lục	N	B-NP	O
bé_tẻo_bé_teo	A	B-AP	O
như	C	O	O
ông	Nc	B-NP	O
!	CH	O	O
”	CH	O	O
...	CH	O	O

Phải	V	B-VP	O
“	CH	O	O
tập_thể_dục	V	B-VP	O
”	CH	O	O
bộ_não	N	B-NP	O
!	CH	O	O

Anh	Nc	B-NP	O
Hoàng	Np	B-NP	B-PER
Anh	Np	I-NP	I-PER
Chủ	Np	I-NP	I-PER
-	CH	O	O
cán_bộ	N	B-NP	O
thôn	N	B-NP	O
và	C	O	O
là	V	B-VP	O
một	M	B-NP	O
bậc	N	B-NP	O
thầy	N	B-NP	O
“	CH	O	O
nói_tức	V	B-VP	O
”	CH	O	O
của	E	B-PP	O
làng	N	B-NP	O
-	CH	O	O
cho	V	B-VP	O
biết	V	B-VP	O
:	CH	O	O
nói	V	B-VP	O
cho	V	B-VP	O
người	N	B-NP	O
khác	A	B-AP	O
tức	C	O	O
mà	C	O	O
không	R	O	O
giận	V	B-VP	O
mới	R	O	O
là	V	B-VP	O
truyền_thống	N	B-NP	O
của	E	B-PP	O
làng	N	B-NP	O
này	P	B-NP	O
.	CH	O	O

Thậm_chí	R	O	O
nói	V	B-VP	O
cho	E	B-PP	O
người_ta	P	B-NP	O
tức	V	B-VP	O
trong	E	B-PP	O
tình_thế	N	B-NP	O
dầu_sôi_lửa_bỏng	X	O	O
mà	C	O	O
không_thể	R	O	O
nói	V	B-VP	O
gì	P	B-NP	O
hơn	A	B-AP	O
là	V	B-VP	O
phì_cười	V	B-VP	O
mới	R	O	O
gọi	V	B-VP	O
là	C	O	O
tài_tình	A	B-AP	O
.	CH	O	O

Anh	Nc	B-NP	O
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Thật_ra	X	O	O
nó	P	B-NP	O
cũng	R	O	O
có	V	B-VP	O
luật_chơi	N	B-NP	O
đàng_hoàng	A	B-AP	O
.	CH	O	O

Nói_chung	X	O	O
,	CH	O	O
nói	V	B-VP	O
cho	V	B-VP	O
người	N	B-NP	O
khác	A	B-AP	O
tức	V	B-VP	O
nhưng	C	O	O
phải	V	B-VP	O
dựa	V	B-VP	O
trên	E	B-PP	O
cách	N	B-NP	O
chiết_tự	V	B-VP	O
,	CH	O	O
tạo	V	B-VP	O
sự	N	B-NP	O
bất_ngờ	A	B-AP	O
ở	E	B-PP	O
người	N	B-NP	O
đối_thoại	V	B-VP	O
,	CH	O	O
nghệ_thuật	N	B-NP	O
cao	A	B-AP	O
là	V	B-VP	O
không	R	O	O
được	V	B-VP	O
dông_dài	A	B-AP	O
,	CH	O	O
nói	V	B-VP	O
mà	E	B-PP	O
người	N	B-NP	O
khác	A	B-AP	O
“	CH	O	O
đốp	V	B-VP	O
”	CH	O	O
lại	R	O	O
được	R	O	O
là	C	O	O
chưa	R	O	O
phải	V	B-VP	O
cao_tay	A	B-AP	O
.	CH	O	O

Chỉ	R	O	O
cần	V	B-VP	O
nói	V	B-VP	O
ra	V	B-VP	O
một	M	B-NP	O
câu	N	B-NP	O
mà	C	O	O
người	N	B-NP	O
đối_diện	V	B-VP	O
cứng_họng	A	B-AP	O
mới	R	O	O
gọi	V	B-VP	O
là	C	O	O
tài_tình	A	B-AP	O
.	CH	O	O

Phải	V	B-VP	O
“	CH	O	O
tập_thể_dục	V	B-VP	O
bộ_não	N	B-NP	O
”	CH	O	O
đấy	P	B-NP	O
các	L	B-NP	O
anh	Nc	B-NP	O
ạ	I	O	O
”	CH	O	O
.	CH	O	O

Đúng	A	B-AP	O
như_vậy	X	O	O
,	CH	O	O
người	Nc	B-NP	O
nông_dân	N	B-NP	O
Đông_Loan	Np	B-NP	B-LOC
có	V	B-VP	O
những	L	B-NP	O
cách	N	B-NP	O
để	E	B-PP	O
“	CH	O	O
tập_thể_dục	V	B-VP	O
bộ_não	N	B-NP	O
”	CH	O	O
của	E	B-PP	O
họ	P	B-NP	O
.	CH	O	O

Chỉ	R	O	O
riêng	A	B-AP	O
ở	E	B-PP	O
thôn	N	B-NP	B-LOC
Đông_Thượng	Np	I-NP	I-LOC
đã	R	O	O
có	V	B-VP	O
cả	P	B-NP	O
một	M	B-NP	O
thư_viện	N	B-NP	O
thôn	N	B-NP	O
với	E	B-PP	O
hàng	R	O	O
ngàn	M	B-NP	O
đầu_sách	N	B-NP	O
chứ	C	O	O
đừng	R	O	O
nói	V	B-VP	O
tới	E	B-PP	O
thư_viện	N	B-NP	O
xã	N	B-NP	O
còn	R	O	O
qui_mô	A	B-AP	O
hơn	A	B-AP	O
nhiều	A	B-AP	O
.	CH	O	O

Người	Nc	B-NP	O
Đông_Loan	Np	B-NP	B-LOC
quí	A	B-AP	O
sách	N	B-NP	O
lắm	R	O	O
,	CH	O	O
đó	P	B-NP	O
là	V	B-VP	O
truyền_thống	N	B-NP	O
từ	E	B-PP	O
xa_xưa	A	B-AP	O
của	E	B-PP	O
họ	P	B-NP	O
,	CH	O	O
chỉ	R	O	O
là	V	B-VP	O
thư_viện	N	B-NP	O
của	E	B-PP	O
thôn	N	B-NP	O
mà	C	O	O
ở	E	B-PP	O
đây	P	B-NP	O
có	V	B-VP	O
đầy_đủ	A	B-AP	O
các	L	B-NP	O
danh_mục	N	B-NP	O
sách	N	B-NP	O
từ	E	B-PP	O
triết_học	N	B-NP	O
,	CH	O	O
xã_hội_học	N	B-NP	O
cho	E	B-PP	O
đến	E	B-PP	O
kinh_tế	N	B-NP	O
,	CH	O	O
chính_trị	N	B-NP	O
...	CH	O	O

Hôm	N	B-NP	O
chúng_tôi	P	B-NP	O
đến	V	B-VP	O
thư_viện	N	B-NP	O
,	CH	O	O
thấy	V	B-VP	O
phòng	N	B-NP	O
đọc	N	B-NP	O
nhỏ_bé	A	B-AP	O
và	C	O	O
vắng	A	B-AP	O
người	N	B-NP	O
,	CH	O	O
chị	Nc	B-NP	O
thủ_thư	N	B-NP	O
giải_thích	V	B-VP	O
:	CH	O	O
“	CH	O	O
Bà_con	N	B-NP	O
Đông_Loan	Np	B-NP	B-LOC
không	R	O	O
có	V	B-VP	O
thói_quen	N	B-NP	O
đọc	V	B-VP	O
ở	E	B-PP	O
thư_viện	N	B-NP	O
,	CH	O	O
nó	P	B-NP	O
tù_túng	A	B-AP	O
,	CH	O	O
không	R	O	O
thoải_mái	A	B-AP	O
,	CH	O	O
chỉ	R	O	O
mượn	V	B-VP	O
sách	N	B-NP	O
mang	V	B-VP	O
về	R	O	O
nhà	N	B-NP	O
đọc	V	B-VP	O
.	CH	O	O

Dân	N	B-NP	O
nơi	N	B-NP	O
này	P	B-NP	O
đọc	V	B-VP	O
sách	N	B-NP	O
như	C	O	O
mọt	N	B-NP	O
ấy	P	B-NP	O
.	CH	O	O

Đi	V	B-VP	O
cày	V	B-VP	O
đi	V	B-VP	O
cấy	V	B-VP	O
cũng	R	O	O
mang	V	B-VP	O
sách	N	B-NP	O
theo	V	B-VP	O
đọc	V	B-VP	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Hôm	N	B-NP	O
chúng_tôi	P	B-NP	O
về	V	B-VP	O
làng	N	B-NP	O
,	CH	O	O
các	L	B-NP	O
bậc	N	B-NP	O
cao_niên	A	B-AP	O
trong	E	B-PP	O
xã	N	B-NP	O
đang	R	O	O
tổ_chức	V	B-VP	O
hội_thao	N	B-NP	O
.	CH	O	O

Nhìn	V	B-VP	O
các	L	B-NP	O
cụ	Nc	B-NP	O
áo_quần	N	B-NP	O
chỉnh_tề	A	B-AP	O
,	CH	O	O
tươm_tất	A	B-AP	O
đưa	V	B-VP	O
những	L	B-NP	O
động_tác	N	B-NP	O
đều_đặn	A	B-AP	O
,	CH	O	O
thuần_thục	A	B-AP	O
của	E	B-PP	O
bài	N	B-NP	O
tập	V	B-VP	O
dưỡng_sinh	V	B-VP	O
,	CH	O	O
tôi	P	B-NP	O
không_thể	R	O	O
tin	V	B-VP	O
được	R	O	O
ở	E	B-PP	O
một	M	B-NP	O
vùng	N	B-NP	O
quê	N	B-NP	O
xa_xôi	A	B-AP	O
mà	C	O	O
nét	N	B-NP	O
sinh_hoạt	V	B-VP	O
văn_hoá	N	B-NP	O
lại	R	O	O
sôi_động	V	B-VP	O
đến	E	B-PP	O
thế	P	B-NP	O
.	CH	O	O

Khi	N	B-NP	O
nhắc	V	B-VP	O
đến	E	B-PP	O
chuyện	N	B-NP	O
nói_tức	V	B-VP	O
làng	N	B-NP	O
mình	P	B-NP	O
,	CH	O	O
cụ	Nc	B-NP	O
Bùi	Np	B-NP	B-PER
Thị	Np	I-NP	I-PER
Trầm	Np	I-NP	I-PER
đã	R	O	O
84	M	B-NP	O
tuổi	N	B-NP	O
nói	V	B-VP	O
trong	E	B-PP	O
tình_trạng	N	B-NP	O
bị	V	B-VP	O
“	CH	O	O
hở	V	B-VP	O
hơi	N	B-NP	O
”	CH	O	O
do	E	B-PP	O
răng	N	B-NP	O
đã	R	O	O
thưa	A	B-AP	O
:	CH	O	O
“	CH	O	O
Hồi	N	B-NP	O
còn	R	O	O
con_gái	N	B-NP	O
chúng_tôi	P	B-NP	O
nói_tức	V	B-VP	O
ác_chiến	A	B-AP	O
lắm	R	O	O
.	CH	O	O

Con_trai	N	B-NP	O
làng	N	B-NP	O
khác	A	B-AP	O
phải	V	B-VP	O
khổ_sở	A	B-AP	O
lắm	R	O	O
mới	R	O	O
đối_đáp	V	B-VP	O
lại	V	B-VP	O
bọn	Nc	B-NP	O
con_gái	N	B-NP	O
chúng_tôi	P	B-NP	O
.	CH	O	O

Động_não	V	B-VP	O
ghê	A	B-AP	O
